filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
1249120_13842059_19662889.wav,0.4084819257259369,0.12482452392578125,1805.0852035797902,2260.402704111302,3524.24954361652,0.07559771513819095,-188.05511474609375,117.25415802001953,29.38409423828125,19.029062271118164,-4.3273701667785645,-1.19908607006073,4.402830123901367,0.4987718164920807,-4.26698637008667,1.2369892597198486,1.2527763843536377,4.603235244750977,-1.301311731338501,2.806101083755493,1.7873528003692627,-2.335442543029785,-2.6744420528411865,3.272759437561035,-6.358454704284668,0.9343925714492798
1249120_13842059_19800134.wav,0.4362676441669464,0.09290879964828491,2073.7438776543604,2489.786751194966,4273.220314267534,0.08154738758484163,-204.6937255859375,101.08248138427734,23.924238204956055,21.8065128326416,7.784587383270264,2.7314260005950928,1.9703967571258545,4.231564521789551,-3.629023790359497,1.058793067932129,2.4829068183898926,1.193313717842102,-0.4305703341960907,3.3592584133148193,-1.8241219520568848,1.7521800994873047,-3.2969255447387695,1.6350051164627075,-3.1699512004852295,2.4336397647857666
1249120_13842059_19948105.wav,0.4223639965057373,0.08242078870534897,2243.2925009620453,2578.218746728663,4726.313781738281,0.08943684895833333,-212.87155151367188,90.96861267089844,26.179636001586914,22.456478118896484,6.493509769439697,8.997682571411133,2.85129451751709,1.7060920000076294,-2.1807446479797363,2.3817930221557617,1.0399506092071533,1.4124778509140015,-3.4340696334838867,4.289297103881836,-0.6425879597663879,1.9183531999588013,-0.6858683824539185,4.232514381408691,-1.7851380109786987,3.5022616386413574
1249120_13842059_20699980.wav,0.4326739013195038,0.12536337971687317,2148.652656814795,2306.7266190633623,4049.641845703125,0.1040771484375,-157.00636291503906,108.22217559814453,12.943713188171387,10.010512351989746,0.6432442665100098,-0.017121028155088425,2.4856960773468018,-2.363762140274048,0.7892469167709351,9.838741302490234,3.0249826908111572,6.0053486824035645,-3.365710496902466,-0.02206680364906788,1.3221240043640137,2.0040123462677,-3.6287927627563477,2.8249692916870117,-4.306930065155029,1.893484354019165
1249120_13842059_20940439.wav,0.4748632311820984,0.10354956239461899,2587.923331401083,2710.2469661503146,5410.500616776316,0.10216214364035088,-194.14956665039062,82.01082611083984,26.95663070678711,23.139387130737305,5.551347255706787,7.71746301651001,5.8214592933654785,2.293804883956909,-0.7985478639602661,2.3788630962371826,2.6215429306030273,4.939678192138672,-3.833428144454956,4.449043273925781,0.03198171779513359,2.4731037616729736,-2.698996067047119,3.402379035949707,-3.544889450073242,2.5687551498413086
1249120_13842059_21651846.wav,0.475233256816864,0.1090656965970993,2027.7443533503688,2478.414604719361,4202.587807865466,0.0744339247881356,-200.04104614257812,104.35449981689453,22.367895126342773,18.921510696411133,6.038679122924805,-0.5643476247787476,1.3467820882797241,2.330789089202881,2.067944288253784,2.370243549346924,3.0436723232269287,5.69782829284668,1.3162239789962769,1.1559078693389893,2.999509334564209,-0.4596635103225708,-1.3784347772598267,2.316138744354248,-3.3410515785217285,0.5098332166671753
1249120_13842059_21818546.wav,0.4366309642791748,0.10589534044265747,2224.857043789737,2556.320817144823,4531.549578081837,0.09645038415055249,-196.5532989501953,95.93590545654297,30.991098403930664,21.376569747924805,3.7679507732391357,4.287833213806152,3.6247174739837646,3.3189516067504883,-1.408593773841858,-2.031745195388794,1.1616129875183105,3.161522626876831,-2.2425827980041504,4.357602119445801,-1.6234558820724487,0.7182514071464539,-3.631831169128418,1.342199683189392,-3.074720621109009,2.2513344287872314
1249120_13842059_21836537.wav,0.4794485867023468,0.10770561546087265,2229.520885419949,2652.8240644509215,4760.760498046875,0.08822195870535714,-212.5567626953125,99.61299896240234,26.18227195739746,15.220707893371582,7.918429851531982,4.953796863555908,1.8914638757705688,8.953371047973633,-1.7132102251052856,4.370355129241943,1.5093481540679932,0.47286614775657654,-5.071263313293457,0.30091020464897156,1.5281950235366821,5.344972133636475,1.1935118436813354,4.2591729164123535,-3.2178361415863037,2.237190008163452
1249120_13842059_24545917.wav,0.46621471643447876,0.10425738990306854,2067.1327303994212,2509.680683647766,4414.76806640625,0.0795224144345238,-206.76771545410156,105.14260864257812,25.824783325195312,18.616392135620117,5.031430244445801,0.6218540072441101,2.647644519805908,2.1724603176116943,-1.143069863319397,2.5391085147857666,0.8669809103012085,5.738345623016357,0.2755928337574005,0.5410149097442627,3.3467884063720703,0.7924578189849854,-3.150686264038086,4.089076519012451,-3.8369908332824707,0.026931345462799072
1249120_13842059_25097031.wav,0.44832515716552734,0.14809690415859222,2124.708147156117,2414.5557642043755,4370.822113925971,0.08358616504854369,-175.81939697265625,105.46136474609375,18.30883026123047,20.621082305908203,9.085309028625488,-3.5066540241241455,-0.5422375798225403,3.828218698501587,-1.7783170938491821,0.932191789150238,1.4272334575653076,4.396947860717773,1.831113338470459,4.3912739753723145,1.5744590759277344,-2.170048475265503,-2.8181300163269043,2.2624030113220215,-2.245372772216797,1.0854145288467407
1249120_13842059_25244471.wav,0.46716466546058655,0.11556452512741089,2034.835947572482,2438.89328810313,4247.336065573771,0.07894947489754098,-192.79666137695312,108.16101837158203,25.802825927734375,19.550649642944336,5.09089469909668,-0.732718825340271,-0.048967476934194565,2.4257702827453613,0.07364009320735931,1.4256150722503662,0.9859207272529602,5.175181865692139,0.25404250621795654,3.0225954055786133,0.7560961246490479,0.1475170999765396,-1.6134623289108276,2.9318342208862305,-4.378384590148926,2.0719454288482666
1249120_13842059_28311301.wav,0.47411787509918213,0.06717393547296524,2269.940687474817,2607.7357368689427,4800.404032722849,0.08697009477459017,-212.59051513671875,95.95624542236328,27.664031982421875,17.4647159576416,0.2431708425283432,5.345681190490723,7.079216480255127,0.3807694911956787,-2.2358529567718506,4.651813507080078,4.10872220993042,7.330120086669922,1.3164875507354736,3.6348025798797607,0.1556415557861328,3.453030586242676,-1.8680387735366821,1.6605334281921387,-4.830249309539795,1.801867127418518
1249120_13842059_28742137.wav,0.40904533863067627,0.07811758667230606,2164.0197998538956,2521.17223154173,4446.6064453125,0.08866639894859812,-212.5323028564453,93.62220764160156,27.159969329833984,27.802349090576172,8.146536827087402,5.671293258666992,2.5285086631774902,-1.675352692604065,-0.39981627464294434,2.44284725189209,-0.5730355978012085,5.50166654586792,-0.6583641767501831,3.9284467697143555,1.2437381744384766,0.8853890299797058,-1.0211546421051025,3.0483689308166504,-4.934658050537109,1.8126990795135498
1249120_13842059_30159617.wav,0.49898067116737366,0.08871588855981827,2346.633939949569,2674.549802895102,5000.621202256944,0.09316225405092593,-211.53004455566406,96.45156860351562,23.478498458862305,15.932576179504395,6.189992904663086,4.49976921081543,4.518985748291016,5.4357123374938965,-2.102724552154541,1.3490526676177979,1.7257050275802612,2.9450581073760986,-0.13376669585704803,4.939041614532471,-0.8935868740081787,2.117764711380005,-2.89504337310791,2.355541944503784,-4.831343173980713,2.437481164932251
1249120_13842059_33116980.wav,0.5039324760437012,0.10730383545160294,2333.032849287695,2541.418031023165,4891.9353616648705,0.09996085331357758,-196.73858642578125,93.90034484863281,18.255353927612305,21.486488342285156,5.484668731689453,3.1935439109802246,1.6510785818099976,2.410212278366089,-0.32705050706863403,3.0864853858947754,0.04968880116939545,6.769616603851318,-0.7737229466438293,1.9190418720245361,1.5846370458602905,-0.31909286975860596,-1.909965991973877,2.625908613204956,-2.078679084777832,1.983166217803955
1249120_13842059_34188483.wav,0.4446133077144623,0.0979849100112915,2098.03145199928,2592.153057782434,4464.816623263889,0.07858314043209877,-211.8966522216797,100.31961822509766,25.511083602905273,20.250144958496094,8.806450843811035,3.3930113315582275,3.2414133548736572,4.050597190856934,-2.2100558280944824,1.9917546510696411,0.8307947516441345,-0.8371751308441162,0.228947252035141,3.9988021850585938,-0.42420876026153564,0.88648921251297,-3.5058741569519043,1.439024806022644,-2.9592034816741943,1.979828119277954
1249120_13842059_35254053.wav,0.3796915113925934,0.12889894843101501,1834.3317598839267,2280.1687952329144,3528.4735355981334,0.07613873373868778,-186.82041931152344,110.36138153076172,26.226545333862305,21.153093338012695,5.914244651794434,3.6854357719421387,0.9788718819618225,-1.8735706806182861,-2.472076654434204,1.2494875192642212,-0.43957096338272095,3.9910905361175537,-1.25649094581604,-0.09544966369867325,0.24924515187740326,0.48611339926719666,-2.0128633975982666,3.1334187984466553,-3.149885416030884,0.5503876805305481
1249120_13842059_35924031.wav,0.4830609858036041,0.12847967445850372,2025.8318995067154,2430.5726711789266,4265.592956542969,0.07866753472222222,-184.65090942382812,106.18280792236328,21.851600646972656,18.866104125976562,5.1643548011779785,-2.068216562271118,2.2874832153320312,3.7651329040527344,1.6626065969467163,3.77211332321167,0.7096239924430847,5.598751544952393,-3.2123560905456543,0.150991752743721,1.0530349016189575,-1.230652093887329,-2.6306300163269043,4.71747350692749,-3.2216291427612305,0.31976523995399475
1249120_13842059_36985247.wav,0.45396149158477783,0.13074564933776855,2225.790872750693,2462.6736507042156,4555.9951171875,0.090234375,-184.83615112304688,98.09494018554688,22.583690643310547,23.294870376586914,7.640254974365234,2.3136513233184814,0.1653764694929123,-0.9926263689994812,-1.8519610166549683,1.9876179695129395,0.6368120312690735,3.673973798751831,-4.234874725341797,1.9013917446136475,1.8903515338897705,-0.4931642413139343,-1.486209750175476,3.2434377670288086,-3.0140020847320557,-0.1252537965774536
1249120_13842059_39081294.wav,0.40412765741348267,0.1217396929860115,1801.243474741765,2350.979089063257,3526.345343338816,0.06932859492481203,-197.05410766601562,114.25811004638672,30.174938201904297,15.873156547546387,4.697266578674316,1.5929369926452637,-1.8939133882522583,4.571928024291992,-2.4421253204345703,1.3296804428100586,1.9716466665267944,1.6112703084945679,-2.4180421829223633,3.6666781902313232,-2.602769613265991,0.9830730557441711,-5.285668849945068,1.2548538446426392,-5.50371789932251,2.2443277835845947
1249120_13842059_39489825.wav,0.4431205093860626,0.10715752094984055,2059.769217540052,2526.5813633432854,4256.053430893842,0.07642319623161764,-211.72169494628906,96.15548706054688,32.14665222167969,24.76204490661621,10.594545364379883,5.815958499908447,2.9204065799713135,0.7788345217704773,-0.5028812289237976,2.3290836811065674,1.1510504484176636,6.124114036560059,-1.6170662641525269,3.56429386138916,1.1766576766967773,1.1146715879440308,-0.6765691637992859,4.438658714294434,-1.1788238286972046,3.897888660430908
1249120_13842059_39765754.wav,0.41660869121551514,0.07970330864191055,2157.4102025310967,2560.793778944026,4515.8572265625,0.08628125,-219.84158325195312,94.64605712890625,27.373111724853516,25.63567352294922,9.326411247253418,6.3008713722229,3.1126036643981934,0.46590694785118103,-4.94108247756958,-0.47582846879959106,-2.338298797607422,2.3740274906158447,-2.359116315841675,1.4053021669387817,-0.6820622086524963,2.5229196548461914,-2.9544498920440674,3.632599353790283,-2.5024499893188477,2.7863049507141113
1249120_13842059_40335111.wav,0.4431217312812805,0.10345981270074844,1835.5468090619304,2407.5254332586605,3878.1932157628676,0.06495935776654412,-213.0157928466797,110.51753997802734,24.53432273864746,24.055694580078125,11.35103988647461,0.9576891660690308,-3.457131862640381,0.8680397868156433,-4.725106716156006,0.8895299434661865,0.35370051860809326,-0.7103580236434937,-1.157283902168274,4.623685359954834,0.35261428356170654,0.9712685942649841,-4.091734886169434,0.9024469256401062,-4.22070837020874,0.707149088382721
1249120_13842059_42512507.wav,0.47762665152549744,0.10392551869153976,2127.535706399986,2585.7962218554094,4563.805389404297,0.077239990234375,-205.22772216796875,100.40927124023438,22.350204467773438,21.26312255859375,16.07461929321289,-0.089788518846035,-2.8942794799804688,3.2835910320281982,-0.4495426118373871,4.802243709564209,0.07246315479278564,5.40733003616333,-1.6970254182815552,-1.8343772888183594,2.924947738647461,-0.8350445628166199,-2.8969898223876953,3.666295289993286,-1.5577090978622437,1.024518609046936
1249120_13842059_42630071.wav,0.45135021209716797,0.11178266257047653,2415.6394364477324,2570.4790996372503,4866.972019361413,0.11033564028532608,-172.5984649658203,90.3215560913086,23.021862030029297,19.063899993896484,3.094163656234741,5.99597692489624,4.916162490844727,-1.3986457586288452,1.7473928928375244,8.353056907653809,1.8349279165267944,6.1865739822387695,-2.536043643951416,-0.6464787125587463,2.7291646003723145,1.1881301403045654,-3.519998550415039,3.0833444595336914,-2.0276732444763184,2.514777183532715
1249120_13842059_42977059.wav,0.4420676529407501,0.10206037014722824,1950.0441440835152,2382.1362304790146,4004.284506286217,0.07764156922599338,-206.76268005371094,107.64278411865234,19.398075103759766,20.955142974853516,7.842483997344971,2.288567066192627,-0.34259748458862305,-0.5724214911460876,-1.8932838439941406,4.658352851867676,1.1127150058746338,4.389004707336426,-2.795862913131714,0.44223472476005554,4.1078667640686035,0.08730250597000122,-3.177516460418701,2.8895466327667236,-3.4803895950317383,1.05462646484375
1249120_13842059_44664241.wav,0.46143850684165955,0.09486591815948486,2264.278968697282,2598.9950208801692,4768.297563674133,0.09037719020953758,-199.41542053222656,95.37396240234375,25.197200775146484,17.83914566040039,4.365585803985596,8.0956392288208,4.1001152992248535,0.5451717972755432,-3.8646748065948486,1.8442469835281372,3.970095634460449,2.365494966506958,-3.7033889293670654,3.238226890563965,-0.518183171749115,2.6539130210876465,-2.924957036972046,1.8676905632019043,-2.545482873916626,3.3162004947662354
1249120_13842059_46343929.wav,0.4557357132434845,0.09495792537927628,2182.085821538238,2615.504462153512,4714.188160615809,0.08447983685661764,-211.18540954589844,95.75411224365234,24.415542602539062,24.00823211669922,11.862907409667969,4.380733013153076,1.6924268007278442,2.7673864364624023,-2.2695236206054688,1.9336880445480347,0.8398904800415039,1.8334707021713257,-0.33501648902893066,1.899162769317627,-2.3379619121551514,2.1887030601501465,-1.5277652740478516,1.9406918287277222,-2.6713507175445557,2.25862193107605
1249120_13842059_46589335.wav,0.46262913942337036,0.12706436216831207,1834.3751006926166,2321.451970657454,3783.3204561121324,0.06955135569852941,-195.92018127441406,117.8577880859375,22.51788902282715,16.651987075805664,-1.0263445377349854,-5.232844829559326,1.117249608039856,3.661221742630005,-3.9506824016571045,3.325838327407837,3.238837718963623,4.966497898101807,-0.9217357635498047,-0.36484941840171814,2.7349343299865723,-0.6396189332008362,-2.2398507595062256,3.4647457599639893,-5.285694599151611,-0.1807549148797989
1249120_13842059_46594173.wav,0.4315476715564728,0.11040367186069489,2072.854243607439,2459.2987159686836,4338.34228515625,0.08057996961805555,-198.81478881835938,96.92078399658203,21.47399139404297,28.872549057006836,12.479822158813477,2.265167236328125,-0.1024247258901596,-1.5118259191513062,3.162661552429199,6.035322189331055,-2.08853816986084,4.357086181640625,-0.8377389907836914,-0.10479704290628433,3.058027505874634,-0.13989803194999695,-4.318918704986572,3.680619239807129,-2.09946346282959,1.2862039804458618
1249120_13842059_51065552.wav,0.4453352987766266,0.11206789314746857,2011.62061691599,2525.7352076440156,4276.064883961397,0.07016410079656862,-197.36817932128906,102.07044982910156,24.692852020263672,21.346269607543945,7.995426654815674,0.9629097580909729,3.3181989192962646,4.139397621154785,-1.1286910772323608,4.214130878448486,2.5899553298950195,3.1444294452667236,0.5642727017402649,1.236769199371338,2.3536436557769775,-0.3977951407432556,-2.230189800262451,2.4879848957061768,-4.10886812210083,1.3234481811523438
1249120_13842059_55129614.wav,0.40782544016838074,0.13479618728160858,2047.5129723760335,2328.542425509182,3985.8207923139453,0.0963579299132948,-185.7154998779297,105.54710388183594,23.947755813598633,21.734506607055664,3.293768882751465,1.8351274728775024,0.6240993142127991,-0.5122367739677429,-1.577525019645691,2.0930824279785156,0.9845373034477234,5.167775630950928,-2.7238800525665283,-0.015910109505057335,3.3640549182891846,-0.2939189076423645,-4.5021748542785645,2.817925453186035,-3.940333127975464,-0.12992119789123535
1249120_13842059_55159061.wav,0.4706909954547882,0.06326844543218613,1994.824382704316,2582.0508782486327,4537.786102294922,0.055699666341145836,-236.81629943847656,100.9360580444336,20.926939010620117,20.066814422607422,5.302473068237305,1.0220683813095093,0.8384272456169128,8.766677856445312,3.77921462059021,4.987030029296875,1.0472129583358765,5.767289638519287,1.5790729522705078,5.24749231338501,1.5616449117660522,0.1987428218126297,-2.4715158939361572,1.7642393112182617,-4.673217296600342,1.2213846445083618
1249120_13842059_55474114.wav,0.5906327366828918,0.06934298574924469,2408.587280729799,2873.329165326871,5651.792907714844,0.0628662109375,-248.47412109375,85.21168518066406,23.86928939819336,19.079532623291016,12.682598114013672,8.946524620056152,3.8846652507781982,7.736478805541992,0.05267895758152008,4.219934463500977,3.6346375942230225,2.904350757598877,-0.08222781121730804,4.100555419921875,-0.3485010862350464,4.071135520935059,-1.5496459007263184,3.9390907287597656,-1.5293333530426025,3.1398098468780518
1249120_13842059_55538328.wav,0.35937294363975525,0.0853225439786911,1992.3425376605076,2428.444450707181,4029.78515625,0.08341703869047619,-207.22232055664062,102.58343505859375,26.38908576965332,24.714094161987305,8.470468521118164,4.773510456085205,-0.03952883929014206,-1.9269514083862305,-0.023309508338570595,1.8744162321090698,-0.9577358961105347,4.419727802276611,-0.3695123493671417,2.1594204902648926,1.8113266229629517,0.7647131085395813,-3.1610968112945557,1.8676878213882446,-5.368736743927002,0.3924961984157562
1249120_13842059_55866997.wav,0.4651571810245514,0.07571791857481003,2216.1223451413352,2520.0181886506175,4574.496212521115,0.09070154138513513,-211.87705993652344,96.39971160888672,24.673675537109375,23.22092056274414,6.806423664093018,0.5861921310424805,0.877812385559082,2.7097935676574707,-2.2367382049560547,2.1472973823547363,2.919066905975342,6.666615962982178,2.1883509159088135,4.432297706604004,-0.02805168554186821,2.933387517929077,-2.5165274143218994,1.5396344661712646,-3.888288736343384,0.26654744148254395
1249120_13842059_57540056.wav,0.3919574022293091,0.1222863644361496,1912.1970656180556,2399.8791637488594,3956.3339132346855,0.07052268729304635,-212.64779663085938,99.30241394042969,27.859678268432617,29.642791748046875,11.95866870880127,4.410121440887451,-1.1249183416366577,3.7623140811920166,-4.283649921417236,-1.0038152933120728,-2.4454305171966553,-0.6055880784988403,-3.677772283554077,4.783171653747559,-2.0562350749969482,1.5944230556488037,-2.3815712928771973,2.8161542415618896,-3.4769012928009033,2.4443464279174805
1249120_13842059_62150593.wav,0.382396936416626,0.09109283983707428,1884.8539534723989,2388.0479709741794,3784.1437844669117,0.06780646829044118,-211.01039123535156,107.07028198242188,28.57859230041504,20.93069076538086,2.5413389205932617,5.162412643432617,6.278961181640625,1.5653562545776367,-2.0407800674438477,1.9443730115890503,-1.0947718620300293,5.516602516174316,0.27032122015953064,1.9013750553131104,-1.0387907028198242,-0.27031955122947693,-3.5392823219299316,2.1605165004730225,-6.5163397789001465,0.9108004570007324
1249120_13842059_63309891.wav,0.4313420355319977,0.10462060570716858,2051.2091942608513,2470.6306617366777,4287.844693458686,0.07874293785310735,-208.03079223632812,101.4107437133789,24.10148811340332,24.165315628051758,9.032780647277832,-0.3361155688762665,-1.075518250465393,-0.4061306118965149,0.3192328214645386,3.53238582611084,-0.1085180938243866,3.8499035835266113,-2.7960519790649414,1.4068684577941895,2.7683494091033936,-0.4220317304134369,-2.803987503051758,4.387261867523193,-1.6634825468063354,0.5293190479278564
1249120_13842059_64044535.wav,0.4460776448249817,0.13365215063095093,1867.3979595934243,2424.3718411893974,3963.418826541385,0.057198189400337836,-197.05606079101562,109.9742202758789,26.54915428161621,20.69879722595215,5.074679851531982,0.08440043777227402,3.3300130367279053,2.668915033340454,0.29663363099098206,2.8147122859954834,-0.0947500690817833,5.0833940505981445,-1.3273273706436157,-2.2811119556427,3.74564266204834,-0.9727811813354492,-3.9690253734588623,5.2096848487854,-3.8634090423583984,0.7578069567680359
1249120_13842059_64943737.wav,0.46436643600463867,0.1221739649772644,1994.5850901689855,2443.644235194898,4207.699959340149,0.06920524512081784,-196.08872985839844,104.8021011352539,22.810138702392578,22.037397384643555,8.037577629089355,2.8248677253723145,0.8032662272453308,0.2196480631828308,-2.710319995880127,4.248780250549316,1.8309669494628906,4.889282703399658,-2.2865679264068604,1.287436842918396,2.8150641918182373,0.6005855798721313,-2.0015764236450195,3.2160861492156982,-4.086081504821777,0.6958321928977966
1249120_13842059_65679587.wav,0.4119914174079895,0.1174021065235138,1855.4858959012615,2356.8521848150262,3787.3816201853197,0.07551894077034883,-198.4569091796875,110.28831481933594,25.348573684692383,20.912151336669922,3.005300998687744,0.586818277835846,2.096231698989868,0.4625470042228699,-1.4018486738204956,3.4457082748413086,1.103951334953308,4.271612167358398,-2.6018733978271484,0.709389865398407,4.069747447967529,-1.1030335426330566,-2.3425302505493164,3.1746490001678467,-4.545257091522217,0.5463736057281494
1249120_13842059_71224787.wav,0.46184903383255005,0.11883792281150818,2211.2615069219887,2458.9910535528884,4364.882005105807,0.09955554872047244,-185.78416442871094,104.726806640625,26.366483688354492,13.08035659790039,-1.5022403001785278,-0.3455105125904083,7.17730188369751,2.4493250846862793,1.0375072956085205,3.252368450164795,0.2120155543088913,4.737842082977295,-0.560777485370636,1.6782557964324951,1.5757874250411987,1.237968921661377,-2.5958619117736816,3.427234649658203,-4.347287654876709,1.2084107398986816
1249120_13842059_72683703.wav,0.4242703914642334,0.12847504019737244,1858.3402065637197,2327.297208294536,3707.32886434084,0.07501937310222673,-176.861083984375,113.30276489257812,21.214813232421875,18.03255844116211,3.263965368270874,-0.193265900015831,1.9617691040039062,-2.4456448554992676,-0.6973060965538025,5.000058174133301,2.149088144302368,6.064019680023193,-0.44833052158355713,-1.0600547790527344,3.8966352939605713,-0.050590794533491135,-4.71907901763916,3.3979482650756836,-3.627650499343872,-0.6346984505653381
1249120_13842059_72691774.wav,0.4240829050540924,0.11372284591197968,1911.1866665841549,2388.604870815021,3944.914951609142,0.07047283115671642,-197.25694274902344,106.60981750488281,20.726417541503906,24.275157928466797,12.11860466003418,-0.5113910436630249,-1.3176324367523193,-0.8896713256835938,-2.1647303104400635,2.5054931640625,0.3558385968208313,2.3542215824127197,-2.947404146194458,1.1528067588806152,3.1918704509735107,0.850081741809845,-0.924292266368866,3.08331036567688,-3.0454726219177246,1.637045979499817
1249120_13842059_73296559.wav,0.4187657833099365,0.1324702352285385,1901.9164114041728,2419.3030935577335,4028.776171875,0.0706015625,-193.88291931152344,107.78621673583984,27.05221939086914,24.9624080657959,7.8496785163879395,0.6459375023841858,1.6241099834442139,3.008188486099243,-5.845490455627441,2.7545366287231445,1.5764601230621338,2.916940212249756,-2.902449369430542,2.061978340148926,0.24853253364562988,-1.3881175518035889,-1.9640538692474365,0.9523566365242004,-6.177002906799316,1.1513947248458862
